time,amplitude
1.124112411241124043e+00,-3.450012207031250000e-01
1.126112611261126162e+00,-3.300170898437500000e-01
1.128112811281128058e+00,-3.250122070312500000e-01
1.130113011301130177e+00,-3.350219726562500000e-01
1.132113211321132074e+00,-3.350219726562500000e-01
1.134113411341134192e+00,-3.250122070312500000e-01
1.136113611361136089e+00,-3.300170898437500000e-01
1.138113811381138207e+00,-3.250122070312500000e-01
1.140114011401140104e+00,-3.550109863281250000e-01
1.142114211421142222e+00,-3.950195312500000000e-01
1.144114411441144119e+00,-4.350280761718750000e-01
1.146114611461146016e+00,-4.550170898437500000e-01
1.148114811481148134e+00,-4.300231933593750000e-01
1.150115011501150031e+00,-3.600158691406250000e-01
1.152115211521152149e+00,-2.400207519531250000e-01
1.154115411541154046e+00,0.000000000000000000e+00
1.156115611561156165e+00,3.599853515625000000e-01
1.158115811581158061e+00,8.499755859375000000e-01
1.160116011601160180e+00,9.999694824218750000e-01
1.162116211621162076e+00,9.999694824218750000e-01
1.164116411641164195e+00,9.999694824218750000e-01
1.166116611661166091e+00,9.999694824218750000e-01
1.168116811681168210e+00,9.999694824218750000e-01
1.170117011701170107e+00,9.999694824218750000e-01
1.172117211721172225e+00,9.999694824218750000e-01
1.174117411741174122e+00,4.249877929687500000e-01
1.176117611761176018e+00,-2.150268554687500000e-01
1.178117811781178137e+00,-6.600036621093750000e-01
1.180118011801180034e+00,-6.050109863281250000e-01
1.182118211821182152e+00,-4.950256347656250000e-01
1.184118411841184049e+00,-4.500122070312500000e-01
1.186118611861186167e+00,-4.650268554687500000e-01
1.188118811881188064e+00,-5.000000000000000000e-01
1.190119011901190182e+00,-4.950256347656250000e-01
1.192119211921192079e+00,-4.800109863281250000e-01
1.194119411941194198e+00,-4.400024414062500000e-01
1.196119611961196094e+00,-3.800048828125000000e-01
1.198119811981198213e+00,-3.150024414062500000e-01
1.200120012001200109e+00,-2.850036621093750000e-01
1.202120212021202228e+00,-2.700195312500000000e-01
1.204120412041204125e+00,-2.650146484375000000e-01
1.206120612061206021e+00,-2.600097656250000000e-01
1.208120812081208140e+00,-2.400207519531250000e-01
1.210121012101210036e+00,-2.400207519531250000e-01
1.212121212121212155e+00,-2.350158691406250000e-01
1.214121412141214051e+00,-2.700195312500000000e-01
1.216121612161216170e+00,-2.550048828125000000e-01
1.218121812181218067e+00,-2.550048828125000000e-01
1.220122012201220185e+00,-2.400207519531250000e-01
1.222122212221222082e+00,-2.250061035156250000e-01
1.224122412241224200e+00,-2.200012207031250000e-01
1.226122612261226097e+00,-2.350158691406250000e-01
1.228122812281228216e+00,-2.350158691406250000e-01
1.230123012301230112e+00,-2.300109863281250000e-01
1.232123212321232231e+00,-2.050170898437500000e-01
1.234123412341234127e+00,-2.100219726562500000e-01
1.236123612361236024e+00,-2.000122070312500000e-01
1.238123812381238142e+00,-2.150268554687500000e-01
1.240124012401240039e+00,-2.300109863281250000e-01
1.242124212421242158e+00,-2.150268554687500000e-01
1.244124412441244054e+00,-2.000122070312500000e-01
1.246124612461246173e+00,-2.000122070312500000e-01
1.248124812481248069e+00,-2.000122070312500000e-01
1.250125012501250188e+00,-2.100219726562500000e-01
1.252125212521252084e+00,-1.900024414062500000e-01
1.254125412541254203e+00,-1.900024414062500000e-01
1.256125612561256100e+00,-1.850280761718750000e-01
1.258125812581258218e+00,-1.700134277343750000e-01
1.260126012601260115e+00,-1.600036621093750000e-01
1.262126212621262233e+00,-1.750183105468750000e-01
1.264126412641264130e+00,-1.800231933593750000e-01
1.266126612661266027e+00,-1.550292968750000000e-01
1.268126812681268145e+00,-1.450195312500000000e-01
1.270127012701270042e+00,-1.400146484375000000e-01
1.272127212721272160e+00,-1.400146484375000000e-01
1.274127412741274057e+00,-1.650085449218750000e-01
1.276127612761276175e+00,-1.500244140625000000e-01
1.278127812781278072e+00,-1.650085449218750000e-01
1.280128012801280191e+00,-1.400146484375000000e-01
1.282128212821282087e+00,-1.300048828125000000e-01
1.284128412841284206e+00,-1.250000000000000000e-01
1.286128612861286102e+00,-1.400146484375000000e-01
1.288128812881288221e+00,-1.450195312500000000e-01
1.290129012901290118e+00,-1.350097656250000000e-01
1.292129212921292236e+00,-1.300048828125000000e-01
1.294129412941294133e+00,-1.100158691406250000e-01
1.296129612961296029e+00,-1.100158691406250000e-01
1.298129812981298148e+00,-1.050109863281250000e-01
1.300130013001300044e+00,-1.000061035156250000e-01
1.302130213021302163e+00,-1.000061035156250000e-01
1.304130413041304060e+00,-7.000732421875000000e-02
1.306130613061306178e+00,-5.001831054687500000e-02
1.308130813081308075e+00,-4.501342773437500000e-02
1.310131013101310193e+00,-5.502319335937500000e-02
1.312131213121312090e+00,-6.002807617187500000e-02
1.314131413141314209e+00,-3.500366210937500000e-02
1.316131613161316105e+00,-2.001953125000000000e-02
1.318131813181318224e+00,4.974365234375000000e-03
1.320132013201320120e+00,9.979248046875000000e-03
1.322132213221322239e+00,4.974365234375000000e-03
1.324132413241324135e+00,4.974365234375000000e-03
1.326132613261326032e+00,1.498413085937500000e-02
1.328132813281328151e+00,5.499267578125000000e-02
1.330133013301330047e+00,5.499267578125000000e-02
1.332133213321332166e+00,7.498168945312500000e-02
1.334133413341334062e+00,7.998657226562500000e-02
1.336133613361336181e+00,8.999633789062500000e-02
1.338133813381338078e+00,1.199951171875000000e-01
1.340134013401340196e+00,1.349792480468750000e-01
1.342134213421342093e+00,1.749877929687500000e-01
1.344134413441344211e+00,1.849975585937500000e-01
1.346134613461346108e+00,1.899719238281250000e-01
1.348134813481348226e+00,1.899719238281250000e-01
1.350135013501350123e+00,2.099914550781250000e-01
1.352135213521352242e+00,2.549743652343750000e-01
1.354135413541354138e+00,2.749938964843750000e-01
1.356135613561356035e+00,3.099975585937500000e-01
1.358135813581358153e+00,3.149719238281250000e-01
1.360136013601360050e+00,3.399963378906250000e-01
1.362136213621362169e+00,3.699951171875000000e-01
1.364136413641364065e+00,4.149780273437500000e-01
1.366136613661366184e+00,4.499816894531250000e-01
1.368136813681368080e+00,4.749755859375000000e-01
1.370137013701370199e+00,5.049743652343750000e-01
1.372137213721372095e+00,5.249938964843750000e-01
1.374137413741374214e+00,5.499877929687500000e-01
1.376137613761376111e+00,6.049804687500000000e-01
1.378137813781378229e+00,6.399841308593750000e-01
1.380138013801380126e+00,6.649780273437500000e-01
1.382138213821382244e+00,6.799926757812500000e-01
1.384138413841384141e+00,6.899719238281250000e-01
1.386138613861386037e+00,7.199707031250000000e-01
1.388138813881388156e+00,7.699890136718750000e-01
1.390139013901390053e+00,7.949829101562500000e-01
1.392139213921392171e+00,8.049926757812500000e-01
1.394139413941394068e+00,8.249816894531250000e-01
1.396139613961396186e+00,8.399963378906250000e-01
1.398139813981398083e+00,8.549804687500000000e-01
1.400140014001400202e+00,8.799743652343750000e-01
1.402140214021402098e+00,8.949890136718750000e-01
1.404140414041404217e+00,8.599853515625000000e-01
1.406140614061406113e+00,8.349914550781250000e-01
1.408140814081408232e+00,8.199768066406250000e-01
1.410141014101410128e+00,7.899780273437500000e-01
1.412141214121412247e+00,7.599792480468750000e-01
1.414141414141414144e+00,7.249755859375000000e-01
1.416141614161416040e+00,6.649780273437500000e-01
1.418141814181418159e+00,5.949707031250000000e-01
1.420142014201420055e+00,5.149841308593750000e-01
1.422142214221422174e+00,4.549865722656250000e-01
1.424142414241424071e+00,3.949890136718750000e-01
1.426142614261426189e+00,3.399963378906250000e-01
1.428142814281428086e+00,2.799987792968750000e-01
1.430143014301430204e+00,2.049865722656250000e-01
1.432143214321432101e+00,1.250000000000000000e-01
1.434143414341434219e+00,8.499145507812500000e-02
1.436143614361436116e+00,4.998779296875000000e-02
1.438143814381438235e+00,4.974365234375000000e-03
1.440144014401440131e+00,-6.500244140625000000e-02
1.442144214421442250e+00,-1.050109863281250000e-01
1.444144414441444146e+00,-1.350097656250000000e-01
1.446144614461446043e+00,-1.550292968750000000e-01
1.448144814481448162e+00,-1.700134277343750000e-01
1.450145014501450058e+00,-1.750183105468750000e-01
1.452145214521452177e+00,-2.100219726562500000e-01
1.454145414541454073e+00,-2.400207519531250000e-01
1.456145614561456192e+00,-2.550048828125000000e-01
1.458145814581458088e+00,-2.550048828125000000e-01
1.460146014601460207e+00,-2.550048828125000000e-01
1.462146214621462104e+00,-2.650146484375000000e-01
1.464146414641464222e+00,-2.800292968750000000e-01
1.466146614661466119e+00,-3.000183105468750000e-01
1.468146814681468237e+00,-3.050231933593750000e-01
1.470147014701470134e+00,-2.900085449218750000e-01
1.472147214721472253e+00,-2.850036621093750000e-01
1.474147414741474149e+00,-2.900085449218750000e-01
1.476147614761476046e+00,-3.050231933593750000e-01
1.478147814781478164e+00,-3.050231933593750000e-01
1.480148014801480061e+00,-3.350219726562500000e-01
1.482148214821482179e+00,-3.200073242187500000e-01
1.484148414841484076e+00,-3.050231933593750000e-01
1.486148614861486195e+00,-3.000183105468750000e-01
1.488148814881488091e+00,-2.900085449218750000e-01
1.490149014901490210e+00,-3.150024414062500000e-01
1.492149214921492106e+00,-3.150024414062500000e-01
1.494149414941494225e+00,-3.150024414062500000e-01
1.496149614961496122e+00,-3.050231933593750000e-01
1.498149814981498240e+00,-2.950134277343750000e-01
1.500150015001500137e+00,-3.050231933593750000e-01
1.502150215021502255e+00,-3.100280761718750000e-01
1.504150415041504152e+00,-3.150024414062500000e-01
1.506150615061506048e+00,-3.100280761718750000e-01
1.508150815081508167e+00,-2.950134277343750000e-01
1.510151015101510064e+00,-2.900085449218750000e-01
1.512151215121512182e+00,-3.000183105468750000e-01
1.514151415141514079e+00,-3.050231933593750000e-01
1.516151615161516197e+00,-3.050231933593750000e-01
1.518151815181518094e+00,-3.100280761718750000e-01
1.520152015201520213e+00,-2.900085449218750000e-01
1.522152215221522109e+00,-2.750244140625000000e-01
1.524152415241524228e+00,-2.900085449218750000e-01
1.526152615261526124e+00,-3.050231933593750000e-01
1.528152815281528243e+00,-3.100280761718750000e-01
1.530153015301530139e+00,-2.900085449218750000e-01
1.532153215321532258e+00,-2.700195312500000000e-01
1.534153415341534155e+00,-2.750244140625000000e-01
1.536153615361536051e+00,-2.850036621093750000e-01
1.538153815381538170e+00,-2.950134277343750000e-01
1.540154015401540066e+00,-3.050231933593750000e-01
1.542154215421542185e+00,-2.900085449218750000e-01
1.544154415441544081e+00,-2.800292968750000000e-01
1.546154615461546200e+00,-2.750244140625000000e-01
1.548154815481548097e+00,-2.800292968750000000e-01
1.550155015501550215e+00,-3.050231933593750000e-01
1.552155215521552112e+00,-3.050231933593750000e-01
1.554155415541554230e+00,-2.900085449218750000e-01
1.556155615561556127e+00,-3.000183105468750000e-01
1.558155815581558246e+00,-2.800292968750000000e-01
1.560156015601560142e+00,-2.850036621093750000e-01
1.562156215621562261e+00,-2.950134277343750000e-01
1.564156415641564157e+00,-3.000183105468750000e-01
1.566156615661566276e+00,-2.900085449218750000e-01
1.568156815681568172e+00,-2.900085449218750000e-01
1.570157015701570069e+00,-2.700195312500000000e-01
1.572157215721572188e+00,-2.950134277343750000e-01
1.574157415741574084e+00,-3.100280761718750000e-01
1.576157615761576203e+00,-3.200073242187500000e-01
1.578157815781578099e+00,-3.100280761718750000e-01
1.580158015801580218e+00,-2.950134277343750000e-01
1.582158215821582115e+00,-2.750244140625000000e-01
1.584158415841584233e+00,-2.900085449218750000e-01
1.586158615861586130e+00,-3.000183105468750000e-01
1.588158815881588248e+00,-3.250122070312500000e-01
1.590159015901590145e+00,-3.100280761718750000e-01
1.592159215921592263e+00,-3.050231933593750000e-01
1.594159415941594160e+00,-2.950134277343750000e-01
1.596159615961596279e+00,-2.950134277343750000e-01
1.598159815981598175e+00,-3.100280761718750000e-01
1.600160016001600072e+00,-3.150024414062500000e-01
1.602160216021602190e+00,-3.150024414062500000e-01
1.604160416041604087e+00,-2.950134277343750000e-01
1.606160616061606206e+00,-2.900085449218750000e-01
1.608160816081608102e+00,-2.950134277343750000e-01
1.610161016101610221e+00,-3.100280761718750000e-01
1.612161216121612117e+00,-3.200073242187500000e-01
1.614161416141614236e+00,-3.250122070312500000e-01
1.616161616161616132e+00,-3.000183105468750000e-01
1.618161816181618251e+00,-3.000183105468750000e-01
1.620162016201620148e+00,-3.000183105468750000e-01
1.622162216221622266e+00,-3.100280761718750000e-01
1.624162416241624163e+00,-3.200073242187500000e-01
1.626162616261626281e+00,-3.050231933593750000e-01
1.628162816281628178e+00,-3.050231933593750000e-01
1.630163016301630075e+00,-2.950134277343750000e-01
1.632163216321632193e+00,-2.950134277343750000e-01
1.634163416341634090e+00,-3.050231933593750000e-01
1.636163616361636208e+00,-3.100280761718750000e-01
1.638163816381638105e+00,-3.100280761718750000e-01
1.640164016401640223e+00,-3.050231933593750000e-01
1.642164216421642120e+00,-3.000183105468750000e-01
1.644164416441644239e+00,-2.950134277343750000e-01
1.646164616461646135e+00,-3.050231933593750000e-01
1.648164816481648254e+00,-3.050231933593750000e-01
1.650165016501650150e+00,-3.000183105468750000e-01
1.652165216521652269e+00,-2.800292968750000000e-01
1.654165416541654166e+00,-2.800292968750000000e-01
1.656165616561656284e+00,-2.850036621093750000e-01
1.658165816581658181e+00,-2.950134277343750000e-01
1.660166016601660077e+00,-2.950134277343750000e-01
1.662166216621662196e+00,-3.000183105468750000e-01
1.664166416641664092e+00,-2.750244140625000000e-01
1.666166616661666211e+00,-2.950134277343750000e-01
1.668166816681668108e+00,-2.800292968750000000e-01
1.670167016701670226e+00,-3.000183105468750000e-01
1.672167216721672123e+00,-3.050231933593750000e-01
1.674167416741674241e+00,-2.950134277343750000e-01
1.676167616761676138e+00,-2.750244140625000000e-01
1.678167816781678257e+00,-2.800292968750000000e-01
1.680168016801680153e+00,-2.650146484375000000e-01
1.682168216821682272e+00,-2.850036621093750000e-01
1.684168416841684168e+00,-3.050231933593750000e-01
1.686168616861686287e+00,-2.900085449218750000e-01
1.688168816881688183e+00,-2.850036621093750000e-01
1.690169016901690080e+00,-2.600097656250000000e-01
1.692169216921692199e+00,-2.750244140625000000e-01
1.694169416941694095e+00,-2.800292968750000000e-01
1.696169616961696214e+00,-2.850036621093750000e-01
1.698169816981698110e+00,-2.750244140625000000e-01
1.700170017001700229e+00,-2.650146484375000000e-01
1.702170217021702125e+00,-2.700195312500000000e-01
1.704170417041704244e+00,-2.700195312500000000e-01
1.706170617061706141e+00,-2.950134277343750000e-01
1.708170817081708259e+00,-2.900085449218750000e-01
1.710171017101710156e+00,-2.950134277343750000e-01
1.712171217121712274e+00,-2.650146484375000000e-01
1.714171417141714171e+00,-2.550048828125000000e-01
1.716171617161716290e+00,-2.550048828125000000e-01
1.718171817181718186e+00,-2.850036621093750000e-01
1.720172017201720083e+00,-2.850036621093750000e-01
1.722172217221722201e+00,-2.850036621093750000e-01
1.724172417241724098e+00,-2.600097656250000000e-01
1.726172617261726216e+00,-2.550048828125000000e-01
1.728172817281728113e+00,-2.550048828125000000e-01
1.730173017301730232e+00,-2.700195312500000000e-01
1.732173217321732128e+00,-2.850036621093750000e-01
1.734173417341734247e+00,-2.700195312500000000e-01
1.736173617361736143e+00,-2.500000000000000000e-01
1.738173817381738262e+00,-2.600097656250000000e-01
1.740174017401740159e+00,-2.550048828125000000e-01
1.742174217421742277e+00,-2.700195312500000000e-01
1.744174417441744174e+00,-2.850036621093750000e-01
1.746174617461746292e+00,-2.650146484375000000e-01
1.748174817481748189e+00,-2.500000000000000000e-01
1.750175017501750085e+00,-2.400207519531250000e-01
1.752175217521752204e+00,-2.450256347656250000e-01
1.754175417541754101e+00,-2.700195312500000000e-01
1.756175617561756219e+00,-2.650146484375000000e-01
1.758175817581758116e+00,-2.550048828125000000e-01
1.760176017601760234e+00,-2.400207519531250000e-01
1.762176217621762131e+00,-2.300109863281250000e-01
1.764176417641764250e+00,-2.350158691406250000e-01
1.766176617661766146e+00,-2.550048828125000000e-01
1.768176817681768265e+00,-2.700195312500000000e-01
